region,technology,cluster,spur_miles,max_capacity
CA,NaturalGas_CCCCS,,20,-1
CA,NaturalGas_CCAvgCF,,0,-1
CA,NaturalGas_CT,,0,-1
CA,Battery,,0,-1
CA,Nuclear,,50,-1
CA,NaturalGas_CCS100,,20,-1
NW,NaturalGas_CCCCS,,20,-1
NW,NaturalGas_CCAvgCF,,0,-1
NW,NaturalGas_CT,,0,-1
NW,Battery,,0,-1
NW,Nuclear,,50,-1
NW,NaturalGas_CCS100,,20,-1
SW,NaturalGas_CCCCS,,20,-1
SW,NaturalGas_CCAvgCF,,0,-1
SW,NaturalGas_CT,,0,-1
SW,Battery,,0,-1
SW,Nuclear,,50,-1
SW,NaturalGas_CCS100,,20,-1
ERCOT,NaturalGas_CCCCS,,20,-1
ERCOT,NaturalGas_CCAvgCF,,0,-1
ERCOT,NaturalGas_CT,,0,-1
ERCOT,Battery,,0,-1
ERCOT,Nuclear,,50,-1
ERCOT,NaturalGas_CCS100,,20,-1
N_CEN,NaturalGas_CCCCS,,20,-1
N_CEN,NaturalGas_CCAvgCF,,0,-1
N_CEN,NaturalGas_CT,,0,-1
N_CEN,Battery,,0,-1
N_CEN,Nuclear,,50,-1
N_CEN,NaturalGas_CCS100,,20,-1
CEN,NaturalGas_CCCCS,,20,-1
CEN,NaturalGas_CCAvgCF,,0,-1
CEN,NaturalGas_CT,,0,-1
CEN,Battery,,0,-1
CEN,Nuclear,,50,-1
CEN,NaturalGas_CCS100,,20,-1
SE,NaturalGas_CCCCS,,20,-1
SE,NaturalGas_CCAvgCF,,0,-1
SE,NaturalGas_CT,,0,-1
SE,Battery,,0,-1
SE,Nuclear,,50,-1
SE,NaturalGas_CCS100,,20,-1
MID_AT,NaturalGas_CCCCS,,20,-1
MID_AT,NaturalGas_CCAvgCF,,0,-1
MID_AT,NaturalGas_CT,,0,-1
MID_AT,Battery,,0,-1
MID_AT,Nuclear,,50,-1
MID_AT,NaturalGas_CCS100,,20,-1
NE,NaturalGas_CCCCS,,20,-1
NE,NaturalGas_CCAvgCF,,0,-1
NE,NaturalGas_CT,,0,-1
NE,Battery,,0,-1
NE,Nuclear,,50,-1
NE,NaturalGas_CCS100,,20,-1
